Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R3G,1244583,49.8958614,-97.1975996,"1055 Milt Stegall Drive, Winnipeg, MB R3G 3L4, Canada",R3G 3L4, Rain Water Leader Containing ACM , Type II,Unavailable,2018-08-21 0:00,2018-08-24 0:00,Bird Construction, Western Waste Management Ltd, Robin Henkel, Wood,0,0,0,0,0,0,0,0,0,0,0
R2W,1244585,49.922087,-97.1264997,"181 Church Avenue, Winnipeg, Bc1 R2W 1B6, Canada",R2W 1B6, Type1 vermiculite clean up from exterior dormers use type 2 precautions , Type I,Unavailable,2018-08-15 0:00,2018-08-24 0:00,Marrbeck Construction, Western Waste Mgmt., Vanda Pov , Woods ,1,0,0,0,0,0,0,0,0,0,0
R0M,1244619,49.9877419,-100.6164152,"418 Woodworth Avenue, Kenton, MB R0M 0Z0, Canada",R0M 0Z0, Removal of vermiculite from attic and block walls at Former Kenton Co-op Food Store, Type III,Unavailable,2018-08-20 0:00,2018-10-31 0:00,Valleyview Consumers Co-op Ltd, Power Vac, Darin McWilliams, Pinchin Ltd.,1,0,0,0,0,0,0,0,0,0,0
R4A,1244641,49.8448452,-97.1335594,"596 South Drive, Winnipeg, MB R4A 0B1, Canada",R4A 0B1, All interior drywall and plaster                                                                                                                                                                                       Stucco Flooring  , Type III,Unavailable,2018-08-07 0:00,2018-08-31 0:00,Sovereign Construction, Sovereign Construction, Gary, MWI Consultants,0,0,1,0,0,0,0,0,1,1,0
R2H,1244745,49.8734796,-97.1348354,"6 Cedar Place, Winnipeg, MB R2H 1A4, Canada",R2H 1A4, requesting permission to lift the 5 day notice due to fire inside bathroom we need to treat as level 3 as we found vermiculite on the ceiling please advise if there are any issues with this , Type III,Unavailable,2018-08-03 0:00,2018-08-06 0:00,James Townsend, Priority Restoration, Ahn Nguyen , MWI,1,0,0,0,0,0,0,0,0,0,0
R3M,1244762,49.8552443,-97.1730893,"25 Poseidon Bay, Winnipeg, MB R3M 3E4, Canada",R3M 3E4, drywall, Type II,Unavailable,2018-08-20 0:00,2018-09-10 0:00,Jilmark Construction Ltd., True North Waste Management, Trung Tran, MWI Consultants INC,0,0,1,0,0,0,0,0,0,0,0
R3R,1244771,49.8593042,-97.3167853,"11 Kersey Bay, Winnipeg, MB R3R 1T1, Canada",R3R 1T1, Removal of vermiculite from attic, Type III,Unavailable,2018-08-20 0:00,2018-08-24 0:00,Enviro Doctor's, Enviro Doctor's, David Ganetsky, MWI,1,0,0,0,0,0,0,0,0,0,0
R2Y,1244908,49.888625,-97.3147333,"861 Buchanan Boulevard, Winnipeg, MB R2Y 1N1, Canada",R2Y 1N1, Clean up drywall joint compound  , Type I,Unavailable,2018-08-20 0:00,2018-08-24 0:00,Winnipeg Building and Decorating, Western Waste Management, Robin Henkel, Pinchin Ltd,0,0,1,0,0,0,0,0,0,0,0
R3R,1244980,49.8746729,-97.2578298,"2510 Portage Avenue #203, Winnipeg, MB R3R 0E5, Canada",R3R 0E5, Removal drywall with drywall compound suspected of containing ACM, Type II,Unavailable,2018-08-23 0:00,2018-08-31 0:00,Globe Property Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R3K,1245001,49.8791828,-97.2822806,"529 Country Club Boulevard, Winnipeg, MB R3K 1Z8, Canada",R3K 1Z8, A water leak from above ACM debris is collapsing is in a public stairwell We have closed down the stair well for time being It is an immediate risk to the fire code regulations as affected ACM is in the stairwell, Type II,Unavailable,2018-08-20 0:00,2018-08-31 0:00,Denver Restoration Services Inc., Denver Restoration Services Inc., Tom Sadowski, Pinchin Environmental ,0,0,0,0,0,0,0,0,0,0,0
R3T,1245036,49.8104996,-97.136858,"Uofm St Johns College, Dysart Road, Winnipeg, MB R3T 2M5, Canada",R3T 2M5, Type 2 abatement mecahnical openings less than a sqaure meter 2 openings room 105 and 106, Type II,Unavailable,2018-08-22 0:00,2018-08-22 0:00,Gateway Construction, Smashers Demolition Inc., Darrell Marsden, Tesseract Environmental,0,0,0,0,0,0,0,0,0,0,0
R2W,1245045,49.9250637,-97.1350061,"401 Church, Winnipeg, MB R2W 1C4, Canada",R2W 1C4, plaster removal, Type III,Unavailable,2018-08-22 0:00,2018-09-05 0:00,wsd st johns, Power Vac, Shaun, pinchin,0,0,0,0,0,0,0,0,1,0,0
R7B,1245057,49.8234792,-99.9726238,"1583 26th Street #109, Brandon, MB R7B 2M3, Canada",R7B 2M3, Removal of drywall  and drywall compound to living room dining room and kitchen area, Type III,Unavailable,2018-08-21 0:00,2018-08-27 0:00,Brandon Condo Corp, Cancade Restoration, Joel St Pierre, Pinchin,0,0,1,0,0,0,0,0,0,0,0
R3G,1245197,49.8963542,-97.1754317,"882 Sherburn Street, Winnipeg, MB R3G 2L4, Canada",R3G 2L4, vermiculite removal, Type III,Unavailable,2018-08-22 0:00,2018-08-24 0:00,Joshua Wilson, Breathe Easy Eco Solutions, Steve Greene, HLC Consulting Ltd.,1,0,0,0,0,0,0,0,0,0,0
R4H,1245223,49.8773247,-97.4197668,"6030 Portage Avenue, Headingley, MB R4H 1E8, Canada",R4H 1E8, TYPE 2 PIPE INSULATION, Type II,Unavailable,2018-08-27 0:00,2018-09-24 0:00,U BUILD CONSTRUCTION, TRUE NORTH WASTE, STACEY, PERRY ENVIRONMENTAL,0,1,0,1,0,0,0,0,0,0,0
R7B,1245231,49.8451878,-99.9792323,"77 Whillier Drive, Brandon, MB R7B 0X8, Canada",R7B 0X8, Type 3 asbestos abatement removal of vermiculite from attic space at Valleyview Community Centre , Type III,Unavailable,2018-08-21 0:00,2018-08-21 0:00,Premier Commercial Builders, Cancade Restoration , Cory Lawson, pinchin ltd,1,0,0,0,0,0,0,0,0,0,0
R3C,1245328,49.890651,-97.1482998,"414 Graham Avenue, Winnipeg, MB R3C 0L8, Canada",R3C 0L8, Type 3 removal and disposal of asbestos insulation in a mechanical room, Type III,Unavailable,2018-08-24 0:00,2018-08-31 0:00,Parkwest Projects, Paragon Industries, Tristan Jameson, Pinchin Environmental,0,0,0,1,0,0,0,0,0,0,0
R6W,1245403,49.108467,-97.5501433,"181 6 Street Northeast, Altona, MB R6W 1J4, Canada",R6W 1J4, Door opening in cinder block wall with ACM Vermiculite infill, Type III,Unavailable,2018-08-22 0:00,2018-08-29 0:00,WBS Construction, Power Vac Services, Russell Swallow, pinchin ,1,0,0,0,0,0,0,0,0,0,0
R6W,1245413,49.1704423,-97.941033,"298 6 Street South, Winkler, MB R6W 2M8, Canada",R6W 2M8, Removal of ceiling drywall inside kitchen following level 2 procedures drywall has been wet for a few days we are requesting lifting the 5 day notice to do the remediation tomorrow to avoid structural issues and secondary damages please advise if you have any questions, Type II,Unavailable,2018-08-22 0:00,2018-08-22 0:00,Travis Giesbrecht, Priority Restoration , Marco Landaverde, xxxxxxxxxxx,0,0,1,0,0,0,0,0,0,0,0
R0K,1245415,49.6192637,-100.2565824,"47 Sowden Street South, Souris, MB R0K 2C0, Canada",R0K 2C0, General Vacuum of asbestos debris along block wall, Type I,Unavailable,2018-08-28 0:00,2018-08-30 0:00,Ronald Nayre, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,0
R2Y,1245437,49.8855402,-97.3083379,"234 Fairlane Avenue #114, Winnipeg, MB R2Y 2H1, Canada",R2Y 2H1, Remove VAT from floor, Type I,Unavailable,2018-08-28 0:00,2018-08-29 0:00,Rancho Realty Services, The Floor Show, Ken Hiebert, Pinchin,0,0,0,0,0,0,0,0,0,0,0
R2Y,1245438,49.8861712,-97.3077298,"230 Fairlane Avenue #116, Winnipeg, MB R2Y 2H1, Canada",R2Y 2H1, Remove VAT from floor, Type I,Unavailable,2018-08-28 0:00,2018-08-29 0:00,Rancho Reality Services, The Floor Show, Ken Hiebert, Pinchin,0,0,0,0,0,0,0,0,0,0,0
R3T,1245450,49.8112535,-97.133417,"186 Dysart Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Drywall Joint Compound in Corridor Dean office , Type II,Unavailable,2018-08-27 0:00,2018-08-31 0:00,MARRBECK CONSTRUCTION, Western Waste Management, Robin Henkel, Pinchin Ltd,0,0,1,0,0,0,0,0,0,0,0
R3H,1245499,49.8925166,-97.2109308,"590 Berry Street, Winnipeg, MB R3H 0R9, Canada",R3H 0R9, Removing 9 by 9 tiles containing 2 percent asbestos Total area is roughly 2000 sq feet at 590 berry st for Conviron Controlled Environments, Type I,Unavailable,2018-08-31 0:00,2018-09-01 0:00,Gerard Carolan, Grand Construction  Renovation,2044812738, Teseract Evironmental Consulting ,0,0,0,0,1,0,0,0,0,0,0
R2E,1245501,49.9912912,-97.0390366,"3225 Henderson Highway, Winnipeg, MB R2E 0J2, Canada",R2E 0J2, Emergency type 3 for plaster wall removal from pipechase because of leaking galvanized pipe, Type III1,Unavailable,2018-08-22 0:00,2018-08-29 0:00,River East Trans School Div, Western Waste Mgmt., TBD, Pinchin ,0,1,0,0,0,0,0,0,1,0,0
R3L,1245522,49.8805045,-97.1428721,"375 River Avenue, Winnipeg, MB R3L 0B5, Canada",R3L 0B5, 5 day notice work to be performed pipe wrap inside boiler room to be removed following glove bagging proper procedures VCT tile to be removed following proper level 1 procedures , Type II,Unavailable,2018-08-27 0:00,2018-09-03 0:00,asteroid Management - James Aquino, Priority Restoration , Marco Landaverde , xxxxxxxx,0,1,0,0,1,0,0,0,0,0,0
R3M,1245628,49.865473,-97.1814989,"1370 Grosvenor Avenue, Winnipeg, MB R3M 0P2, Canada",R3M 0P2, type 1 drywall removal, Type I,Unavailable,2018-08-27 0:00,2018-08-27 0:00,City of Winnipeg, Western Waste Mgmt., TBD, Pinchin,0,0,1,0,0,0,0,0,0,0,0
R3R,1245632,49.8536464,-97.2895574,"640 Pepperloaf Crescent, Winnipeg, MB R3R 1E8, Canada",R3R 1E8, Type 2 plaster removal and repairs, Type I,Unavailable,2018-08-27 0:00,2018-08-31 0:00,City of Winnipeg, Western Waste Mgmt., TBD, Pinchin,0,0,0,0,0,0,0,0,1,0,0
R3E,1245633,49.9066962,-97.1808712,"1555 Wall Street, Winnipeg, MB R3E 2S2, Canada",R3E 2S2, Type 2 drilling of holes into plaster and glove bagging, Type II,Unavailable,2018-08-27 0:00,2018-08-30 0:00,Westwood Mechanical, Western Waste Mgmt., TBD, N/A,0,0,0,0,0,0,0,0,1,0,0
R3E,1245663,49.90464,-97.1598,"745 Bannatyne Avenue, Winnipeg, MB R3E 0J9, Canada",R3E 0J9, DJC and Plaster Wall  in Medical Services room S007C and B, Type III,Unavailable,2018-09-03 0:00,2018-09-07 0:00,University of Manitoba, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,0,0,0,0,0,0,1,0,0
R3V,1245798,49.8790557,-97.2723686,"200 Ronald Street #1017, Winnipeg, MB R3V 1A2, Canada",R3V 1A2, Removal of tub tile surround with drywall compound suspected as ACM, Type II,Unavailable,2018-08-30 0:00,2018-09-06 0:00,Globe Property Masnagement, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consulting,0,0,1,0,1,0,0,0,0,0,0
R3V,1245803,49.8795359,-97.2731272,"233 Booth Drive Ph13, Winnipeg, MB R3V 1A2, Canada",R3V 1A2, Removal of tub tile surround with drywall compound suspected as ACM, Type I,Unavailable,2018-08-30 0:00,2018-09-06 0:00,Globe Property Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consulting,0,0,1,0,1,0,0,0,0,0,0
R3V,1245806,49.8798126,-97.2720417,"234 Ronald Street #901, Winnipeg, MB R3V 1A2, Canada",R3V 1A2, Removal of tub tile surround with drywall compound suspected as ACM, Type II,Unavailable,2018-08-30 0:00,2018-09-06 0:00,Globe Property Management, Maxim Home Improvements Ltd., Doug Forsyth, MWI Consuling,0,0,1,0,1,0,0,0,0,0,0
R2W,1245827,49.9180206,-97.1529317,"700 Selkirk Avenue, Winnipeg, MB R2W 2N3, Canada",R2W 2N3, Drywall Removal after fire next door walls and ceilings are completely wet requesting lifting 5 day notice to start demolition to avoid structural and secondary microbial damage please advise if you have any questions or concerns , Type II,Unavailable,2018-08-23 0:00,2018-08-27 0:00,Ken and Kathy Ciunyk, Priority Restoration , Abdel McIrdi , xxxxxxxxxx,0,0,1,0,0,0,0,0,0,0,0
R3X,1245829,49.821878,-97.044754,"253 Kotelko Drive, Winnipeg, MB R3X 1V7, Canada",R3X 1V7, Type 2 and 3 flooring and plaster, Type III,Unavailable,2018-08-28 0:00,2018-09-12 0:00,Qualico Communities, Rakowski Cartage  Wrecking Ltd., Austin Spence, Prairie Environmental,0,0,0,0,0,0,0,0,1,0,0
R3M,1245845,49.9864782,-98.2715316,"Food Developement Centre, 810 Philips Street, Portage la Prairie, MB R3M 0K8, Canada",R3M 0K8, plaster and drywall and mastic , Type III,Unavailable,2018-09-04 0:00,2018-10-09 0:00,gardon, kepsco construction management , mike sanford  , tesseract ,0,0,1,0,0,0,0,0,1,0,0
R2L,1245886,49.9117912,-97.1088751,"295 Poplar Avenue, Winnipeg, MB R2L 0J8, Canada",R2L 0J8, Vermiculite, Type III,Unavailable,2018-08-31 0:00,2018-08-31 0:00,Glen Knight, Rakowski Cartage and Wrecking, Austin Spence, Prairie Environmental,1,0,0,0,0,0,0,0,0,0,0
R2L,1245894,49.9174671,-97.1137936,"352 Henderson Highway, Winnipeg, MB R2L 1M8, Canada",R2L 1M8, Boiler insulation removal, Type III,Unavailable,2018-08-29 0:00,2018-08-31 0:00,Christian Fontaine, Power Vac, Shaun, Tesseract,0,0,0,1,0,0,0,0,0,0,0
R3J,1245959,49.8874833,-97.2235668,"423 Truro Street, Winnipeg, MB R3J 2A5, Canada",R3J 2A5, vermiculite removal, Type III,Unavailable,2018-08-28 0:00,2018-08-29 0:00,Colleen Fowler, Breathe Easy Eco Solutions, Steve Greene, HLC Consulting Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3N,1245963,49.8643469,-97.1928276,"485 Borebank Street, Winnipeg, MB R3N 1E6, Canada",R3N 1E6, vermiculite removal, Type III,Unavailable,2018-08-29 0:00,2018-08-31 0:00,Gerard Duffy, Breathe Easy Eco Solutions, Steve Greene, HLC Consulting Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3T,1245966,49.808049,-97.1301582,"181 Freedman Crescent, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Emergency abatement of vermiculite in wall cavity in Room 312, Type II,Unavailable,2018-08-24 0:00,2018-08-26 0:00,University of Manitoba, Western Waste, Da Lai, Tesseract,1,0,0,0,0,0,0,0,0,0,0
R9A,1245977,53.8234119,-101.2484883,"380 Hazelwood Street, The Pas, MB R9A 1S4, Canada",R9A 1S4, General Vacuum of asbestos debris in boiler room of Via Rail Station 380 Hazelwood Ave in The Pas, Type I,Unavailable,2018-08-27 0:00,2018-08-31 0:00,Brandon Heating and Plumbing, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,0
R3C,1245979,49.8902853,-97.1470575,"233 Kennedy Street, Winnipeg, MB R3C 3J5, Canada",R3C 3J5, Drywall removal on all 16 floors and very little floor tile , Type III,Unavailable,2018-09-04 0:00,2018-12-22 0:00,Carlos Benevides, International Rigging Co., Tim Sergerie, Prairie Environmental,0,0,1,0,1,0,0,0,0,0,0
R2X,1246114,49.9345698,-97.1509869,"828 Polson Avenue, Winnipeg, MB R2X 1M5, Canada",R2X 1M5, Emergency zonelite and outdoor stucco, Type II,Unavailable,2018-08-28 0:00,2018-09-04 0:00,Winnipeg building, Cogent demo and construction , W Sutherland , MWI Consulting ,0,0,0,0,0,0,0,0,0,1,0
R3K,1246132,49.8781936,-97.3031658,"66 Allard Avenue, Winnipeg, MB R3K 0T3, Canada",R3K 0T3, Emergency type 2 drywall removal from ceiling from roof leak, Type II,Unavailable,2018-08-27 0:00,2018-08-29 0:00,City of Winnipeg, Western Waste Mgmt., TBD, Pinchin,0,0,1,0,0,0,0,0,0,0,0
R3N,1246327,49.867631,-97.1839743,"378 Waterloo Street, Winnipeg, MB R3N 0S6, Canada",R3N 0S6, Remove and dispose of boiler insulation following type 3 abatement procedures, Type III,Unavailable,2018-09-04 0:00,2018-09-06 0:00,Colin Sequeria, Powervac Services, Darrel Hrap, Pinchin ltd,0,0,0,1,0,0,0,0,0,0,0
R3T,1246342,49.8109062,-97.1338437,"30B Sifton Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Emergency abatement of ACM textured ceiling that was impacted by water from a roof leak with air exhausting in crawlspace DOP Tested , Type III,Unavailable,2018-08-28 0:00,2018-08-30 0:00,University of Manitoba, Western Waste Management, Robin Henkel, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R8N,1246376,55.7479112,-97.847268,"59 Elizabeth Drive, Thompson, MB R8N 1X4, Canada",R8N 1X4, Removal and disposal of asbestos containing floor tile in multiple locations, Type II,Unavailable,2018-08-31 0:00,2018-09-04 0:00,Joseph Wong, Paragon Industries, Tristan Jameson, Tesseract Environmental,0,0,0,0,1,0,0,0,0,0,0
R3T,1246420,49.8448452,-97.1335594,"596 South Drive, Winnipeg, MB R3T 0B1, Canada",R3T 0B1, Demolition of house , Type I,Unavailable,2018-09-05 0:00,2018-09-06 0:00,Alair Homes Winnipeg, Sovereign Construction Ltd , Guriqbal Singh Ghuman , R3E 2S4,0,0,0,0,0,0,0,0,0,0,0
R3T,1246478,49.8247016,-97.1801733,"1455 Waverley Street Unit 1A, Winnipeg, MB R3T 5Y6, Canada",R3T 5Y6, type 3 asbestos abatement of DJC stucco and resilient sheet flooring, Type III,Unavailable,2018-08-31 0:00,2018-09-14 0:00,Hedman Construction, Kepsco Construction Management, Liam Sanders, Pinchin Environmental,0,0,0,0,0,0,0,0,0,1,0
R3T,1246481,49.8152947,-97.1505156,"2080 Pembina Highway #912, Winnipeg, MB R3T 2G9, Canada",R3T 2G9, Remove small section on drywall under Ac unit 3x3 area - asbestos in drywall joint compound , Type I,Unavailable,2018-09-05 0:00,2018-09-05 0:00,Globe Property Management, Taurcan Inc, Dennis , MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R7A,1246486,49.84835,-99.948348,"740 Rosser Avenue, Brandon, MB R7A 0K9, Canada",R7A 0K9, Removal of elbows and pipe from floor and HEPA vac area around boiler area of RBC Bank Boiler room, Other,Unavailable,2018-09-04 0:00,2018-09-04 0:00,Black and McDonald, Power Vac, Darin McWilliams, Pinchin Ltd.,0,1,0,0,0,0,0,0,0,0,0
R2W,1246535,49.922087,-97.1264997,"181 Church Avenue, Winnipeg, MB R2W 1B6, Canada",R2W 1B6, Type 3 vermiculite removal from dormer with remote decontamination area, Type III1,Unavailable,2018-09-04 0:00,2018-09-06 0:00,Marrbeck Construction, Western Waste Mgmt., TBD, Woods ,1,0,0,0,0,0,0,0,0,0,0
R7A,1246550,49.8455452,-99.9629948,"270 18th Street, Brandon, MB R7A 6A9, Canada",R7A 6A9, Removal of 7 fittings in WMCA at Brandon University, Other,Unavailable,2018-09-25 0:00,2018-09-25 0:00,Brandon University, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,0,0,0,0,0,0,1
R3E,1246565,49.9044652,-97.160699,"750 Bannatyne Avenue, Winnipeg, MB R3E 0W2, Canada",R3E 0W2, removal DJC from around door frames, Type II,Unavailable,2018-09-10 0:00,2018-09-12 0:00,Gateway Construction, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R2H,1246655,49.8826893,-97.121552,"161 Goulet Street, Winnipeg, MB R2H 0R6, Canada",R2H 0R6, Vermiculite within block Walls  and Mechanical Insulation on pipes, Type III,Unavailable,2018-09-17 0:00,2018-09-28 0:00,Pinchin Ltd., Western Waste Management Ltd., Robin Henkel, Pinchin Ltd,1,1,0,1,0,0,0,0,0,0,0
R2K,1246700,49.920105,-97.0715815,"220 Antrim Road, Winnipeg, MB R2K 3L2, Canada",R2K 3L2, Modified Level 2 ACM abatement of affected ceiling tiles on t-bar ceiling Doing each room as its oven containment with Pinchin clearing each room seperately Crew will be working late to complete by tomorrow due to school start date requirements  , Type II,Unavailable,2018-08-30 0:00,2018-08-31 0:00,Winnipeg Building and Decorating, Winnipeg Building and Decorating, Mike Dithlevsen, Pinchin,0,0,0,0,1,0,1,0,0,0,0
R3T,1246737,49.8098804,-97.1331078,"32 Service Street, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, glove bag asbestos containing parging elbows in bulk head, Type II,Unavailable,2018-09-10 0:00,2018-09-28 0:00,University of Manitoba, Priority Restoration, Jasen Leung, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3T,1246759,49.8073149,-97.1311392,"26 Maclean Crescent, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Glove bag asbestos parging on plumbing lines for plumbing repairs, Type II,Unavailable,2018-09-04 0:00,2018-09-05 0:00,University of Manitoba, Priority Restoration, Jasen Leung, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3L,1246772,49.8802897,-97.1439356,"393 River Avenue, Winnipeg, MB R3L 0C3, Canada",R3L 0C3, Govebag fittings , Type II,Unavailable,2018-09-04 0:00,2018-09-04 0:00,Parsons Plumbing and Heating, Rakowski Cartage and Wrecking, Austin Spence, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,1
R1A,1246830,56.3493858,-94.7056244,"Gillam, MB R1A 1A1, Canada",R1A 1A1, Remove and dispose of insulation and vermiculite from the attics of six houses following type 3 abatement procedures , Type III,Unavailable,2018-09-05 0:00,2018-10-19 0:00,Manitoba Hydro, Powervac Services, Darrel Hrap, Manitoba Hydro,1,0,0,1,0,0,0,0,0,0,0
R0H,1246832,49.8719367,-97.6413486,"73 Dacotah Road, Dacotah, MB R0H 0H0, Canada",R0H 0H0, Level 3 ACM abatement of attic vermiculite in main floor Kitchen and main entry area , Type III,Unavailable,2018-09-05 0:00,2018-09-12 0:00,Winnipeg Building and Decorating, Winnipeg Building and Decorating, Mike Dithlevsen, MWI Consultants,1,0,0,0,0,0,0,0,0,0,0
R3T,1246846,49.8093942,-97.1344793,"66 Chancellors Circle, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Replace temporary poly sheeting patch on ACM ceiling using type 2 precautions, Type II,Unavailable,2018-09-04 0:00,2018-09-14 0:00,University of Manitoba, Priority Restoration, Jasen Leung, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3T,1246849,49.8112535,-97.133417,"186 Dysart Road, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, T2 Glove bag of approx 10 ACM elbows in ceiling space, Type II,Unavailable,2018-09-04 0:00,2018-09-14 0:00,University of Manitoba, Priority Restoration, Jasen Leung, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3T,1246852,49.8073149,-97.1311392,"26 Maclean Crescent, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, Glove bag ACM elbows and repair damaged elbows, Type II,Unavailable,2018-09-04 0:00,2018-09-14 0:00,University of Manitoba, Priority Restoration, Jasen Leung, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
